   605	-3.3423	-0.5132	-3.9846	-0.6609	-2.7076	-0.4821	-4.0932	-0.8864	-3.5232	-0.7984	-2.9559	-0.4880	-2.4927	-0.4644	-3.4954	-0.7656	
   606	-3.3679	-0.5127	-4.0013	-0.6550	-2.7421	-0.4870	-4.1367	-0.8966	-3.5143	-0.7930	-2.9637	-0.4767	-2.5094	-0.4585	-3.4965	-0.7823	
   607	-3.3768	-0.5181	-4.0102	-0.6604	-2.7510	-0.4923	-4.1634	-0.9127	-3.5221	-0.7817	-2.9470	-0.4826	-2.5094	-0.4585	-3.5221	-0.7817	
   608	-3.3935	-0.5121	-4.0102	-0.6604	-2.7599	-0.4977	-4.1811	-0.9234	-3.5143	-0.7930	-2.9470	-0.4826	-2.5016	-0.4698	-3.5143	-0.7930	
   609	-3.3935	-0.5121	-4.0102	-0.6604	-2.7599	-0.4977	-4.1979	-0.9175	-3.5143	-0.7930	-2.9548	-0.4713	-2.5261	-0.4526	-3.5310	-0.7871	
   610	-3.3857	-0.5234	-4.0180	-0.6491	-2.7599	-0.4977	-4.1900	-0.9288	-3.5310	-0.7871	-2.9381	-0.4772	-2.5261	-0.4526	-3.5310	-0.7871	
   611	-3.3857	-0.5234	-4.0013	-0.6550	-2.7599	-0.4977	-4.2068	-0.9229	-3.5310	-0.7871	-2.9381	-0.4772	-2.5261	-0.4526	-3.5310	-0.7871	
   612	-3.4024	-0.5175	-4.0180	-0.6491	-2.7599	-0.4977	-4.2157	-0.9283	-3.5399	-0.7925	-2.9459	-0.4660	-2.5183	-0.4639	-3.5399	-0.7925	
   613	-3.3857	-0.5234	-4.0180	-0.6491	-2.7766	-0.4918	-4.2246	-0.9336	-3.5399	-0.7925	-2.9459	-0.4660	-2.5183	-0.4639	-3.5566	-0.7866	
   614	-3.4024	-0.5175	-4.0102	-0.6604	-2.7855	-0.4972	-4.2413	-0.9277	-3.5399	-0.7925	-2.9459	-0.4660	-2.5183	-0.4639	-3.5655	-0.7919	
   615	-3.4113	-0.5229	-4.0269	-0.6545	-2.8111	-0.4966	-4.2758	-0.9326	-3.5567	-0.7866	-2.9626	-0.4601	-2.5350	-0.4579	-3.5577	-0.8032	
   616	-3.4369	-0.5223	-4.0358	-0.6598	-2.8200	-0.5020	-4.2936	-0.9433	-3.5567	-0.7866	-2.9626	-0.4601	-2.5439	-0.4633	-3.5744	-0.7973	
   617	-3.4458	-0.5277	-4.0447	-0.6652	-2.8545	-0.5068	-4.3359	-0.9369	-3.5655	-0.7919	-2.9794	-0.4542	-2.5606	-0.4574	-3.6000	-0.7968	
   618	-3.4715	-0.5272	-4.0614	-0.6593	-2.8723	-0.5176	-4.3704	-0.9417	-3.5912	-0.7914	-2.9883	-0.4595	-2.5695	-0.4628	-3.6089	-0.8021	
   619	-3.4893	-0.5379	-4.0703	-0.6647	-2.9236	-0.5165	-4.3882	-0.9524	-3.6168	-0.7909	-2.9972	-0.4649	-2.5784	-0.4681	-3.6346	-0.8016	
   620	-3.5149	-0.5374	-4.0792	-0.6700	-2.9581	-0.5213	-4.4317	-0.9626	-3.6346	-0.8016	-3.0061	-0.4703	-2.5951	-0.4622	-3.6523	-0.8123	
   621	-3.5405	-0.5368	-4.1048	-0.6695	-2.9759	-0.5321	-4.4662	-0.9675	-3.6691	-0.8064	-3.0317	-0.4697	-2.6040	-0.4676	-3.6780	-0.8118	
   622	-3.5583	-0.5476	-4.1137	-0.6749	-3.0104	-0.5369	-4.5007	-0.9723	-3.6869	-0.8172	-3.0573	-0.4692	-2.6129	-0.4730	-3.7125	-0.8166	
   623	-3.5839	-0.5470	-4.1393	-0.6743	-3.0449	-0.5417	-4.5352	-0.9771	-3.7214	-0.8220	-3.0829	-0.4687	-2.6296	-0.4671	-3.7381	-0.8161	
   624	-3.6184	-0.5519	-4.1650	-0.6738	-3.0794	-0.5466	-4.5697	-0.9820	-3.7392	-0.8327	-3.0840	-0.4853	-2.6385	-0.4724	-3.7470	-0.8215	
   625	-3.6362	-0.5626	-4.1906	-0.6733	-3.0972	-0.5573	-4.5953	-0.9814	-3.7737	-0.8376	-3.1096	-0.4848	-2.6720	-0.4606	-3.7804	-0.8097	
   626	-3.6707	-0.5674	-4.1995	-0.6786	-3.1396	-0.5509	-4.6120	-0.9755	-3.7826	-0.8429	-3.1519	-0.4783	-2.6809	-0.4660	-3.7804	-0.8097	
   627	-3.6963	-0.5669	-4.2173	-0.6894	-3.1573	-0.5616	-4.6455	-0.9637	-3.7915	-0.8483	-3.1608	-0.4837	-2.7065	-0.4655	-3.7972	-0.8038	
   628	-3.7141	-0.5776	-4.2429	-0.6888	-3.1830	-0.5611	-4.6544	-0.9691	-3.7993	-0.8370	-3.1530	-0.4950	-2.7154	-0.4708	-3.7972	-0.8038	
   629	-3.7230	-0.5830	-4.2518	-0.6942	-3.2086	-0.5605	-4.6711	-0.9632	-3.7993	-0.8370	-3.1697	-0.4891	-2.7243	-0.4762	-3.8139	-0.7978	
   630	-3.7309	-0.5717	-4.2685	-0.6883	-3.1997	-0.5552	-4.6455	-0.9637	-3.7904	-0.8317	-3.1776	-0.4778	-2.7243	-0.4762	-3.7883	-0.7984	
   631	-3.6874	-0.5615	-4.2596	-0.6829	-3.1307	-0.5455	-4.5932	-0.9481	-3.7737	-0.8376	-3.1608	-0.4837	-2.7243	-0.4762	-3.7705	-0.7876	
   632	-3.6184	-0.5519	-4.2251	-0.6781	-3.0438	-0.5251	-4.5142	-0.9164	-3.7726	-0.8209	-3.1341	-0.4676	-2.6987	-0.4767	-3.7270	-0.7774	
   633	-3.5405	-0.5368	-4.1650	-0.6738	-2.9147	-0.5111	-4.3850	-0.9025	-3.7303	-0.8274	-3.0829	-0.4687	-2.6642	-0.4719	-3.6580	-0.7678	
   634	-3.4537	-0.5164	-4.1215	-0.6636	-2.8022	-0.4913	-4.2804	-0.8713	-3.6958	-0.8225	-3.0228	-0.4644	-2.6296	-0.4671	-3.5723	-0.7640	
   635	-3.3846	-0.5068	-4.0614	-0.6593	-2.6987	-0.4768	-4.1590	-0.8461	-3.6702	-0.8231	-2.9626	-0.4601	-2.5951	-0.4622	-3.4943	-0.7490	
   636	-3.3156	-0.4971	-3.9846	-0.6609	-2.6207	-0.4617	-4.0722	-0.8257	-3.6524	-0.8123	-2.9192	-0.4499	-2.5606	-0.4574	-3.4420	-0.7334	
   637	-3.2555	-0.4928	-3.9412	-0.6507	-2.5684	-0.4462	-3.9943	-0.8107	-3.6357	-0.8182	-2.8758	-0.4397	-2.5428	-0.4467	-3.3819	-0.7291	
   638	-3.2121	-0.4826	-3.8810	-0.6464	-2.5172	-0.4472	-3.9420	-0.7951	-3.6278	-0.8295	-2.8580	-0.4289	-2.5172	-0.4472	-3.3474	-0.7243	
   639	-3.1686	-0.4724	-3.8376	-0.6362	-2.4827	-0.4424	-3.8996	-0.8016	-3.6378	-0.8515	-2.8246	-0.4407	-2.4916	-0.4477	-3.3385	-0.7189	
   640	-3.1430	-0.4730	-3.8020	-0.6147	-2.4649	-0.4317	-3.8662	-0.8134	-3.6901	-0.8671	-2.8079	-0.4466	-2.4827	-0.4424	-3.3385	-0.7189	
   641	-3.1341	-0.4676	-3.7675	-0.6099	-2.4482	-0.4376	-3.8495	-0.8193	-3.7257	-0.8886	-2.8079	-0.4466	-2.4738	-0.4370	-3.3385	-0.7189	
   642	-3.1174	-0.4735	-3.7330	-0.6051	-2.4649	-0.4317	-3.8584	-0.8246	-3.7179	-0.8999	-2.8079	-0.4466	-2.4738	-0.4370	-3.3385	-0.7189	
   643	-3.1174	-0.4735	-3.7163	-0.6110	-2.4649	-0.4317	-3.8762	-0.8354	-3.6912	-0.8837	-2.7990	-0.4413	-2.4649	-0.4316	-3.3385	-0.7189	
   644	-3.1085	-0.4681	-3.7241	-0.5997	-2.4649	-0.4317	-3.8851	-0.8407	-3.6211	-0.8574	-2.7812	-0.4305	-2.4571	-0.4429	-3.3385	-0.7189	
   645	-3.1163	-0.4568	-3.7074	-0.6056	-2.4482	-0.4376	-3.9018	-0.8348	-3.5588	-0.8199	-2.7467	-0.4257	-2.4649	-0.4316	-3.3218	-0.7248	
   646	-3.1074	-0.4515	-3.7074	-0.6056	-2.4393	-0.4322	-3.8940	-0.8461	-3.5054	-0.7876	-2.7289	-0.4150	-2.4649	-0.4316	-3.3129	-0.7195	
   647	-3.0907	-0.4574	-3.6985	-0.6002	-2.4393	-0.4322	-3.9107	-0.8402	-3.4364	-0.7780	-2.7032	-0.4155	-2.4482	-0.4375	-3.3040	-0.7141	
   648	-3.0907	-0.4574	-3.6896	-0.5949	-2.4393	-0.4322	-3.9274	-0.8343	-3.4186	-0.7672	-2.6943	-0.4101	-2.4482	-0.4375	-3.3129	-0.7195	
   649	-3.0829	-0.4687	-3.6807	-0.5895	-2.4393	-0.4322	-3.9274	-0.8343	-3.4186	-0.7672	-2.6943	-0.4101	-2.4560	-0.4263	-3.3207	-0.7082	
   650	-3.0996	-0.4628	-3.6640	-0.5954	-2.4393	-0.4322	-3.9274	-0.8343	-3.4353	-0.7613	-2.6943	-0.4101	-2.4560	-0.4263	-3.3118	-0.7028	
   651	-3.0918	-0.4740	-3.6383	-0.5959	-2.4393	-0.4322	-3.9096	-0.8236	-3.4186	-0.7672	-2.6687	-0.4107	-2.4560	-0.4263	-3.3029	-0.6974	
   652	-3.0918	-0.4740	-3.6373	-0.5793	-2.4560	-0.4263	-3.9085	-0.8069	-3.4008	-0.7565	-2.6687	-0.4107	-2.4727	-0.4204	-3.2851	-0.6867	
   653	-3.0918	-0.4740	-3.6284	-0.5739	-2.4649	-0.4317	-3.9164	-0.7956	-3.3741	-0.7404	-2.6598	-0.4053	-2.4649	-0.4316	-3.2762	-0.6813	
   654	-3.0996	-0.4628	-3.6116	-0.5798	-2.4905	-0.4311	-3.9253	-0.8010	-3.3474	-0.7243	-2.6587	-0.3887	-2.4816	-0.4257	-3.2595	-0.6872	
   655	-3.0996	-0.4628	-3.6116	-0.5798	-2.5083	-0.4419	-3.9598	-0.8058	-3.3463	-0.7076	-2.6498	-0.3833	-2.4905	-0.4311	-3.2762	-0.6813	
   656	-3.0996	-0.4628	-3.6205	-0.5852	-2.5350	-0.4580	-4.0032	-0.8160	-3.3463	-0.7076	-2.6410	-0.3779	-2.4905	-0.4311	-3.2940	-0.6921	
   657	-3.1085	-0.4681	-3.6373	-0.5793	-2.5862	-0.4569	-4.0466	-0.8262	-3.3730	-0.7237	-2.6488	-0.3666	-2.5072	-0.4252	-3.3285	-0.6969	
   658	-3.1419	-0.4563	-3.6462	-0.5847	-2.6207	-0.4617	-4.0989	-0.8418	-3.4075	-0.7286	-2.6488	-0.3666	-2.5072	-0.4252	-3.3630	-0.7017	
   659	-3.1508	-0.4617	-3.6551	-0.5900	-2.6474	-0.4778	-4.1256	-0.8579	-3.4431	-0.7501	-2.6655	-0.3607	-2.5072	-0.4252	-3.3975	-0.7066	
   660	-3.2889	-0.4810	-3.7842	-0.6040	-2.7599	-0.4977	-4.2914	-0.9100	-3.4865	-0.7603	-2.6744	-0.3661	-2.5072	-0.4252	-3.4153	-0.7173	
   661	-3.4704	-0.5105	-3.9412	-0.6507	-2.8990	-0.5337	-4.4751	-0.9728	-3.5132	-0.7764	-2.6833	-0.3715	-2.5239	-0.4193	-3.4409	-0.7168	
   662	-3.5227	-0.5261	-4.0013	-0.6550	-2.9681	-0.5434	-4.5886	-1.0093	-3.5478	-0.7812	-2.7089	-0.3709	-2.5239	-0.4193	-3.4755	-0.7216	
   663	-3.5828	-0.5304	-4.0280	-0.6711	-3.0204	-0.5589	-4.6665	-1.0244	-3.5912	-0.7914	-2.7267	-0.3817	-2.5239	-0.4193	-3.5100	-0.7264	
   664	-3.5739	-0.5250	-4.0269	-0.6545	-3.0204	-0.5589	-4.6409	-1.0249	-3.6257	-0.7962	-2.7612	-0.3865	-2.5328	-0.4247	-3.5534	-0.7366	
   665	-3.5394	-0.5202	-3.9835	-0.6443	-3.0115	-0.5536	-4.6231	-1.0142	-3.6346	-0.8016	-2.7790	-0.3972	-2.5585	-0.4241	-3.5968	-0.7468	
   666	-3.5049	-0.5154	-3.9568	-0.6282	-2.9869	-0.5707	-4.6398	-1.0083	-3.6346	-0.8016	-2.8213	-0.3908	-2.5841	-0.4236	-3.6324	-0.7683	
   667	-3.4782	-0.4993	-3.9155	-0.6512	-3.0193	-0.5423	-4.6220	-0.9975	-3.6257	-0.7962	-2.8470	-0.3903	-2.6008	-0.4177	-3.6669	-0.7731	
   668	-3.4526	-0.4998	-3.9312	-0.6287	-2.9670	-0.5267	-4.5864	-0.9760	-3.6157	-0.7742	-2.8391	-0.4015	-2.6008	-0.4177	-3.6669	-0.7731	
   669	-3.3747	-0.4848	-3.8956	-0.6072	-2.8456	-0.5015	-4.4818	-0.9449	-3.5812	-0.7694	-2.8302	-0.3962	-2.5752	-0.4182	-3.6491	-0.7624	
   670	-3.2711	-0.4703	-3.8355	-0.6029	-2.7154	-0.4709	-4.3683	-0.9084	-3.5289	-0.7538	-2.7957	-0.3913	-2.5328	-0.4247	-3.5801	-0.7527	
   671	-3.1498	-0.4450	-3.7486	-0.5825	-2.5684	-0.4462	-4.2124	-0.8783	-3.4855	-0.7436	-2.7612	-0.3865	-2.5150	-0.4139	-3.5111	-0.7431	
   672	-3.0551	-0.4359	-3.6963	-0.5669	-2.4215	-0.4215	-4.0733	-0.8424	-3.4421	-0.7334	-2.7100	-0.3876	-2.4805	-0.4091	-3.4420	-0.7334	
   673	-2.9861	-0.4262	-3.6362	-0.5627	-2.3179	-0.4070	-3.9608	-0.8225	-3.3908	-0.7345	-2.6587	-0.3887	-2.4460	-0.4043	-3.3897	-0.7178	
   674	-2.9260	-0.4219	-3.5761	-0.5584	-2.2322	-0.4032	-3.8662	-0.8134	-3.3563	-0.7296	-2.6153	-0.3785	-2.4204	-0.4048	-3.3296	-0.7136	
   675	-2.8825	-0.4117	-3.5248	-0.5594	-2.1799	-0.3877	-3.8050	-0.7924	-3.3296	-0.7135	-2.5886	-0.3623	-2.3859	-0.4000	-3.2862	-0.7034	
   676	-2.8313	-0.4128	-3.4814	-0.5492	-2.1365	-0.3775	-3.7360	-0.7828	-3.2784	-0.7146	-2.5452	-0.3521	-2.3603	-0.4005	-3.2428	-0.6932	
   677	-2.7879	-0.4026	-3.4302	-0.5503	-2.0852	-0.3785	-3.6925	-0.7726	-3.2695	-0.7092	-2.4940	-0.3532	-2.3425	-0.3898	-3.1915	-0.6942	
   678	-2.7534	-0.3978	-3.3957	-0.5455	-2.0674	-0.3678	-3.6580	-0.7677	-3.2528	-0.7152	-2.4762	-0.3425	-2.3168	-0.3903	-3.1659	-0.6948	
   679	-2.7278	-0.3983	-3.3779	-0.5347	-2.0418	-0.3683	-3.6491	-0.7624	-3.2528	-0.7152	-2.4506	-0.3430	-2.2991	-0.3796	-3.1570	-0.6894	
   680	-2.7278	-0.3983	-3.3355	-0.5412	-2.0585	-0.3624	-3.6491	-0.7624	-3.2617	-0.7205	-2.4417	-0.3376	-2.2823	-0.3855	-3.1481	-0.6840	
   681	-2.7189	-0.3930	-3.3344	-0.5245	-2.0674	-0.3678	-3.6580	-0.7677	-3.2617	-0.7205	-2.4328	-0.3323	-2.2734	-0.3801	-3.1481	-0.6840	
   682	-2.7189	-0.3930	-3.3088	-0.5251	-2.0674	-0.3678	-3.6748	-0.7618	-3.2617	-0.7205	-2.4161	-0.3382	-2.2813	-0.3688	-3.1481	-0.6840	
   683	-2.7022	-0.3989	-3.2832	-0.5256	-2.0674	-0.3678	-3.6669	-0.7731	-3.2617	-0.7205	-2.4161	-0.3382	-2.2724	-0.3635	-3.1481	-0.6840	
   684	-2.6933	-0.3935	-3.2743	-0.5202	-2.0585	-0.3624	-3.6748	-0.7618	-3.2449	-0.7264	-2.4072	-0.3328	-2.2556	-0.3694	-3.1392	-0.6787	
   685	-2.6933	-0.3935	-3.2487	-0.5208	-2.0329	-0.3630	-3.6570	-0.7511	-3.2360	-0.7211	-2.3983	-0.3274	-2.2467	-0.3640	-3.1125	-0.6625	
   686	-2.6933	-0.3935	-3.2398	-0.5154	-2.0240	-0.3576	-3.6135	-0.7409	-3.2104	-0.7216	-2.3894	-0.3221	-2.2289	-0.3532	-3.0602	-0.6470	
   687	-2.6765	-0.3994	-3.2142	-0.5159	-1.9984	-0.3581	-3.5691	-0.7140	-3.1926	-0.7109	-2.3638	-0.3226	-2.2200	-0.3479	-3.0079	-0.6314	
   688	-2.6598	-0.4053	-3.2053	-0.5106	-1.9895	-0.3528	-3.5167	-0.6985	-3.1581	-0.7060	-2.3381	-0.3232	-2.2111	-0.3425	-2.9634	-0.6046	
   689	-2.6509	-0.3999	-3.1797	-0.5111	-1.9895	-0.3528	-3.4733	-0.6883	-3.1314	-0.6899	-2.3203	-0.3124	-2.2111	-0.3425	-2.9289	-0.5997	
   690	-2.6420	-0.3946	-3.1619	-0.5004	-1.9895	-0.3528	-3.4644	-0.6829	-3.1047	-0.6738	-2.2947	-0.3130	-2.2033	-0.3538	-2.9367	-0.5885	
   691	-2.6331	-0.3892	-3.1441	-0.4896	-2.0240	-0.3576	-3.4744	-0.7049	-3.0702	-0.6690	-2.2769	-0.3022	-2.2200	-0.3479	-2.9545	-0.5992	
   692	-2.6409	-0.3779	-3.1274	-0.4955	-2.0674	-0.3678	-3.5523	-0.7199	-3.0780	-0.6577	-2.2769	-0.3022	-2.2289	-0.3532	-3.0068	-0.6148	
   693	-2.6498	-0.3833	-3.1352	-0.4843	-2.1375	-0.3941	-3.6847	-0.7838	-3.0869	-0.6631	-2.2858	-0.3076	-2.2378	-0.3586	-3.0691	-0.6523	
   694	-2.6666	-0.3774	-3.1519	-0.4784	-2.1987	-0.4150	-3.8071	-0.8257	-3.1125	-0.6625	-2.3025	-0.3017	-2.2546	-0.3527	-3.1726	-0.6668	
   695	-2.7011	-0.3822	-3.1775	-0.4778	-2.2511	-0.4306	-3.9285	-0.8509	-3.1214	-0.6679	-2.3114	-0.3070	-2.2467	-0.3640	-3.2171	-0.6937	
   696	-2.7445	-0.3924	-3.2031	-0.4773	-2.3023	-0.4295	-3.9808	-0.8665	-3.1382	-0.6620	-2.3203	-0.3124	-2.2713	-0.3468	-3.2517	-0.6985	
   697	-2.7879	-0.4026	-3.2209	-0.4880	-2.3535	-0.4285	-4.0064	-0.8660	-3.1382	-0.6620	-2.3460	-0.3119	-2.2713	-0.3468	-3.2595	-0.6872	
   698	-2.8224	-0.4075	-3.2554	-0.4929	-2.3791	-0.4279	-4.0221	-0.8434	-3.1460	-0.6507	-2.3460	-0.3119	-2.2713	-0.3468	-3.2417	-0.6765	
   699	-2.8569	-0.4123	-3.2732	-0.5036	-2.3880	-0.4333	-4.0043	-0.8327	-3.1371	-0.6454	-2.3627	-0.3060	-2.2880	-0.3409	-3.2239	-0.6658	
   700	-2.8825	-0.4117	-3.2900	-0.4977	-2.4137	-0.4328	-4.0032	-0.8160	-3.1282	-0.6400	-2.3794	-0.3001	-2.2969	-0.3463	-3.2150	-0.6604	
   701	-2.8914	-0.4171	-3.2989	-0.5031	-2.4315	-0.4435	-4.0121	-0.8214	-3.1282	-0.6400	-2.3794	-0.3001	-2.3058	-0.3516	-3.2239	-0.6658	
   702	-2.9003	-0.4225	-3.3156	-0.4972	-2.4827	-0.4424	-4.0555	-0.8316	-3.1282	-0.6400	-2.4050	-0.2995	-2.3147	-0.3570	-3.2751	-0.6647	
   703	-2.9260	-0.4219	-3.3245	-0.5025	-2.5261	-0.4526	-4.1334	-0.8466	-3.1282	-0.6400	-2.4139	-0.3049	-2.3403	-0.3565	-3.3274	-0.6803	
   704	-2.9516	-0.4214	-3.3579	-0.4907	-2.5695	-0.4628	-4.2035	-0.8730	-3.1360	-0.6287	-2.4395	-0.3044	-2.3659	-0.3559	-3.3797	-0.6958	
   705	-2.9772	-0.4209	-3.3668	-0.4961	-2.5873	-0.4736	-4.2558	-0.8885	-3.1360	-0.6287	-2.4484	-0.3097	-2.3748	-0.3613	-3.4064	-0.7119	
   706	-2.9683	-0.4155	-3.3668	-0.4961	-2.5606	-0.4574	-4.2302	-0.8891	-3.1104	-0.6292	-2.4395	-0.3044	-2.3581	-0.3672	-3.3975	-0.7066	
   707	-2.9082	-0.4112	-3.3579	-0.4907	-2.4571	-0.4430	-4.1434	-0.8687	-3.1015	-0.6239	-2.4306	-0.2990	-2.3403	-0.3565	-3.3452	-0.6910	
   708	-2.8391	-0.4015	-3.3067	-0.4918	-2.3357	-0.4177	-4.0210	-0.8268	-3.0670	-0.6190	-2.4128	-0.2883	-2.3147	-0.3570	-3.2673	-0.6760	
   709	-2.7445	-0.3924	-3.2544	-0.4762	-2.2144	-0.3925	-3.8729	-0.7854	-3.0246	-0.6255	-2.3527	-0.2840	-2.2713	-0.3468	-3.1805	-0.6556	
   710	-2.6666	-0.3774	-3.1775	-0.4778	-2.1019	-0.3726	-3.7260	-0.7607	-3.0068	-0.6147	-2.2847	-0.2909	-2.2368	-0.3420	-3.0936	-0.6352	
   711	-2.6142	-0.3618	-3.1419	-0.4563	-2.0073	-0.3635	-3.6135	-0.7409	-2.9645	-0.6212	-2.2502	-0.2861	-2.2022	-0.3371	-3.0246	-0.6255	
   712	-2.5374	-0.3634	-3.0818	-0.4521	-1.9383	-0.3538	-3.5267	-0.7205	-2.9467	-0.6105	-2.2235	-0.2700	-2.1677	-0.3323	-2.9812	-0.6153	
   713	-2.4940	-0.3532	-3.0306	-0.4531	-1.8949	-0.3436	-3.4833	-0.7103	-2.9122	-0.6056	-2.1723	-0.2711	-2.1421	-0.3328	-2.9467	-0.6105	
   714	-2.4428	-0.3543	-2.9793	-0.4542	-1.8603	-0.3388	-3.4321	-0.7114	-2.8777	-0.6008	-2.1378	-0.2662	-2.1243	-0.3221	-2.9043	-0.6169	
   715	-2.4250	-0.3436	-2.9615	-0.4435	-1.8347	-0.3393	-3.4232	-0.7060	-2.8521	-0.6013	-2.1033	-0.2614	-2.0987	-0.3226	-2.8955	-0.6115	
   716	-2.4250	-0.3436	-2.9526	-0.4381	-1.8347	-0.3393	-3.4232	-0.7060	-2.8343	-0.5906	-2.0777	-0.2619	-2.0898	-0.3173	-2.8866	-0.6062	
   717	-2.4171	-0.3548	-2.9359	-0.4440	-1.8436	-0.3447	-3.4321	-0.7114	-2.8175	-0.5965	-2.0609	-0.2679	-2.0731	-0.3232	-2.8698	-0.6121	
   718	-2.4339	-0.3489	-2.9270	-0.4386	-1.8614	-0.3554	-3.4410	-0.7167	-2.8254	-0.5852	-2.0442	-0.2738	-2.0642	-0.3178	-2.8698	-0.6121	
   719	-2.4428	-0.3543	-2.9103	-0.4445	-1.8781	-0.3495	-3.4499	-0.7221	-2.8086	-0.5911	-2.0431	-0.2571	-2.0720	-0.3065	-2.8609	-0.6067	
   720	-2.4428	-0.3543	-2.9014	-0.4392	-1.8781	-0.3495	-3.4499	-0.7221	-2.7998	-0.5858	-2.0264	-0.2630	-2.0553	-0.3124	-2.8520	-0.6013	
   721	-2.4428	-0.3543	-2.8925	-0.4338	-1.8781	-0.3495	-3.4499	-0.7221	-2.7998	-0.5858	-2.0342	-0.2517	-2.0464	-0.3071	-2.8520	-0.6013	
   722	-2.4339	-0.3489	-2.8836	-0.4284	-1.8781	-0.3495	-3.4577	-0.7108	-2.7909	-0.5804	-2.0175	-0.2577	-2.0375	-0.3017	-2.8431	-0.5960	
   723	-2.4339	-0.3489	-2.8747	-0.4231	-1.8781	-0.3495	-3.4410	-0.7167	-2.7741	-0.5863	-2.0086	-0.2523	-2.0375	-0.3017	-2.8510	-0.5847	
   724	-2.4339	-0.3489	-2.8747	-0.4231	-1.8781	-0.3495	-3.4410	-0.7167	-2.7741	-0.5863	-2.0332	-0.2351	-2.0286	-0.2963	-2.8510	-0.5847	
   725	-2.4339	-0.3489	-2.8825	-0.4118	-1.8870	-0.3549	-3.4499	-0.7221	-2.7820	-0.5750	-2.0164	-0.2410	-2.0286	-0.2963	-2.8510	-0.5847	
   726	-2.4506	-0.3430	-2.8658	-0.4177	-1.9127	-0.3544	-3.4588	-0.7275	-2.7731	-0.5696	-2.0243	-0.2297	-2.0119	-0.3022	-2.8510	-0.5847	
   727	-2.4428	-0.3543	-2.8825	-0.4118	-1.9216	-0.3597	-3.4844	-0.7269	-2.7642	-0.5643	-2.0243	-0.2297	-2.0197	-0.2910	-2.8510	-0.5847	
   728	-2.4684	-0.3538	-2.8747	-0.4231	-1.9561	-0.3646	-3.5100	-0.7264	-2.7642	-0.5643	-2.0243	-0.2297	-2.0197	-0.2910	-2.8677	-0.5788	
   729	-2.4940	-0.3532	-2.8914	-0.4172	-1.9906	-0.3694	-3.5445	-0.7312	-2.7631	-0.5476	-2.0243	-0.2297	-2.0286	-0.2963	-2.8766	-0.5842	
   730	-2.5118	-0.3640	-2.9003	-0.4225	-2.0251	-0.3742	-3.5712	-0.7473	-2.7542	-0.5423	-2.0332	-0.2351	-2.0453	-0.2904	-2.8944	-0.5949	
   731	-2.5541	-0.3575	-2.9092	-0.4279	-2.0685	-0.3844	-3.6224	-0.7463	-2.7542	-0.5423	-2.0421	-0.2405	-2.0542	-0.2958	-2.9200	-0.5944	
   732	-2.5719	-0.3683	-2.9181	-0.4333	-2.1119	-0.3946	-3.6659	-0.7565	-2.7542	-0.5423	-2.0421	-0.2405	-2.0631	-0.3012	-2.9545	-0.5992	
   733	-2.6064	-0.3731	-2.9437	-0.4327	-2.1553	-0.4048	-3.7182	-0.7720	-2.7709	-0.5364	-2.0599	-0.2512	-2.0720	-0.3065	-2.9812	-0.6153	
   734	-2.6409	-0.3779	-2.9861	-0.4263	-2.1987	-0.4150	-3.7616	-0.7822	-2.7709	-0.5364	-2.0766	-0.2453	-2.0809	-0.3119	-3.0235	-0.6089	
   735	-2.6755	-0.3828	-3.0039	-0.4370	-2.2589	-0.4193	-3.8217	-0.7865	-2.7798	-0.5417	-2.1022	-0.2448	-2.1143	-0.3001	-3.0413	-0.6196	
   736	-2.7100	-0.3876	-3.0384	-0.4419	-2.3023	-0.4295	-3.8573	-0.8080	-2.8054	-0.5412	-2.1111	-0.2501	-2.1232	-0.3055	-3.0758	-0.6244	
   737	-2.7445	-0.3924	-3.0562	-0.4526	-2.3624	-0.4338	-3.9253	-0.8010	-2.8065	-0.5578	-2.1367	-0.2496	-2.1321	-0.3108	-3.0936	-0.6352	
   738	-2.7879	-0.4026	-3.0907	-0.4574	-2.4058	-0.4440	-3.9520	-0.8171	-2.8410	-0.5627	-2.1545	-0.2603	-2.1489	-0.3049	-3.1360	-0.6287	
   739	-2.8224	-0.4075	-3.1252	-0.4623	-2.4404	-0.4489	-4.0032	-0.8160	-2.8666	-0.5621	-2.1968	-0.2539	-2.1578	-0.3103	-3.1449	-0.6341	
   740	-2.8391	-0.4015	-3.1586	-0.4504	-2.4660	-0.4483	-4.0121	-0.8214	-2.8755	-0.5675	-2.2057	-0.2593	-2.1667	-0.3157	-3.1538	-0.6395	
   741	-2.8391	-0.4015	-3.1508	-0.4617	-2.4315	-0.4435	-3.9776	-0.8166	-2.8755	-0.5675	-2.2057	-0.2593	-2.1667	-0.3157	-3.1449	-0.6341	
   742	-2.7790	-0.3972	-3.1419	-0.4563	-2.3535	-0.4285	-3.9164	-0.7956	-2.8410	-0.5627	-2.1968	-0.2539	-2.1578	-0.3103	-3.1015	-0.6239	
   743	-2.7178	-0.3763	-3.1074	-0.4515	-2.2411	-0.4086	-3.8128	-0.7811	-2.8065	-0.5578	-2.1545	-0.2603	-2.1232	-0.3055	-3.0580	-0.6137	
   744	-2.6488	-0.3666	-3.0807	-0.4354	-2.1286	-0.3887	-3.7004	-0.7613	-2.7720	-0.5530	-2.1200	-0.2555	-2.0887	-0.3006	-2.9979	-0.6094	
